id,date,daily_kwh,cluster_label,reference_label,customer_type_name,Seasonal naive,Linear regression,Random forest
117528142191,2024-09-10,9.04265,1,1,RS,4.8438,5.573245367937874,6.263356845913162
117528142191,2024-09-11,9.2089,1,1,RS,5.2376504,8.276586081299289,8.413180447966477
117528142191,2024-09-12,10.824651,1,1,RS,5.82555,8.557847218583397,8.88350802318318
117528142191,2024-09-13,8.273701,1,1,RS,5.247,9.610399612904054,10.185516739782091
117528142191,2024-09-14,10.988601,1,1,RS,5.8710504,9.119329228172855,8.744061758487376
117528142191,2024-09-15,11.282351,1,1,RS,6.63525,10.920262474928762,10.053535412947479
117528142191,2024-09-16,8.85985,1,1,RS,5.2619004,10.190407924360375,10.725565230967838
117528142191,2024-09-17,7.1002502,1,1,RS,9.04265,8.913263332695545,9.63408553414428
117528142191,2024-09-18,7.79365,1,1,RS,9.2089,7.775251448189088,8.595197987934183
117528142191,2024-09-19,7.0357003,1,1,RS,10.824651,8.127639356425563,8.541452784011327
117528142191,2024-09-20,5.9226503,1,1,RS,8.273701,7.407013610367203,8.408157276986476
117528142191,2024-09-21,6.4456005,1,1,RS,10.988601,7.537305391098577,7.854362770659779
117528142191,2024-09-22,22.611252,1,1,RS,11.282351,7.639202851486809,7.384089855178672
117528142191,2024-09-23,3.96585,1,1,RS,8.85985,17.360418701506102,15.64079631153204
117528142191,2024-09-24,4.93305,1,1,RS,7.1002502,5.334925897479893,6.1213645863325485
117528142191,2024-09-25,5.0057,1,1,RS,7.79365,5.636092466140516,6.207523384717058
117528142191,2024-09-26,5.3110504,1,1,RS,7.0357003,5.631108024219364,5.877240198060241
117528142191,2024-09-27,5.64725,1,1,RS,5.9226503,5.583059115137587,6.320847525835798
117528142191,2024-09-28,7.3100505,1,1,RS,6.4456005,6.8660234509247005,7.115810487149275
117528142191,2024-09-29,8.02515,1,1,RS,22.611252,7.475128040505862,10.625977429399116
117528142191,2024-09-30,9.627701,1,1,RS,3.96585,7.295645683003729,7.442517196389807
117528142191,2024-10-01,9.5036,1,1,RS,4.93305,8.923470185001078,9.02130233756313
117528142191,2024-10-02,8.907351,1,1,RS,5.0057,9.204962960363016,9.182493637141192
117528142191,2024-10-03,10.956851,1,1,RS,5.3110504,8.943930326864319,9.027978041779946
117528142191,2024-10-04,11.0226,1,1,RS,5.64725,10.311789620368746,10.421744208730765
117528142191,2024-10-05,14.883401,1,1,RS,7.3100505,11.650891401546328,10.80702278392257
117528142191,2024-10-06,10.877501,1,1,RS,8.02515,14.471594417420873,12.451831147334683
117528142191,2024-10-07,7.30635,1,1,RS,9.627701,10.515647825202674,11.019779550555834
117528142191,2024-10-08,10.53495,1,1,RS,9.5036,8.16897833542931,8.884766071154466
117528142191,2024-10-09,9.835051,1,1,RS,8.907351,10.512658732614856,10.332382207512458
117528142191,2024-10-10,11.47,1,1,RS,10.956851,10.134159225991436,10.090285983278433
117528142191,2024-10-11,9.2865505,1,1,RS,11.0226,11.087640624936865,11.090312351398929
117528142191,2024-10-12,12.79905,1,1,RS,14.883401,10.590826214345308,10.30323782387566
117528142191,2024-10-13,12.288401,1,1,RS,10.877501,12.91673677891249,11.837200606755047
117528142191,2024-10-14,12.511701,1,1,RS,7.30635,11.618968005215372,11.908531829228664
117528142191,2024-10-15,9.212701,1,1,RS,10.53495,12.118445345976202,11.99351193077244
117528142191,2024-10-16,9.7621,1,1,RS,9.835051,10.045876198097584,10.376734802223071
117528142191,2024-10-17,8.87885,1,1,RS,11.47,10.329189131572665,10.434807495776477
117528142191,2024-10-18,8.6876,1,1,RS,9.2865505,9.527776432387531,10.255869681090005
117528142191,2024-10-19,8.78755,1,1,RS,12.79905,10.348357212957065,9.807833936979467
117528142191,2024-10-20,10.565101,1,1,RS,12.288401,10.141166868881713,9.501994899969969
117528142191,2024-10-21,9.66605,1,1,RS,12.511701,10.072832973372101,10.87185413770152
117528142191,2024-10-22,9.38385,1,1,RS,9.212701,9.835940578074142,10.457581950052013
117528142191,2024-10-23,10.526151,1,1,RS,9.7621,9.788149869756293,10.235018158613919
117528142191,2024-10-24,11.150801,1,1,RS,8.87885,10.611130632242492,10.825186414674485
117528142191,2024-10-25,13.063101,1,1,RS,8.6876,10.922696778401072,11.190116589614522
117528142191,2024-10-26,14.013551,1,1,RS,8.78755,13.419877297714802,12.204844396662649
117528142191,2024-10-27,15.86645,1,1,RS,10.565101,14.080551365516618,13.010650652708662
117528142191,2024-10-28,21.48315,1,1,RS,9.66605,14.291966136796074,14.377849274436763
117528142191,2024-10-29,18.214901,1,1,RS,9.38385,18.53523163007584,15.723077358376036
136985465680,2024-08-22,0.83055,0,0,RP,1.1068001,1.5199763597945655,1.0038290643439651
136985465680,2024-08-23,1.01265,0,0,RP,0.89510006,1.3503213115363781,0.9499934822346219
136985465680,2024-08-24,0.82765,0,0,RP,0.88475007,2.537829080165828,1.1691093333934106
136985465680,2024-08-25,0.7778,0,0,RP,1.0092001,2.305248252727541,0.9703510915492997
136985465680,2024-08-26,0.99395007,0,0,RP,0.68520004,1.0828624283688484,0.9330735435296679
136985465680,2024-08-27,1.0165,0,0,RP,0.75540006,1.4535788161720085,1.1926979071252743
136985465680,2024-08-28,1.4104,0,0,RP,0.83305,1.6629220230024373,1.2450697288430217
136985465680,2024-08-29,1.1891501,0,0,RP,0.83055,1.9531039190079191,1.3603156986091716
136985465680,2024-08-30,0.91135,0,0,RP,1.01265,1.6481339743936214,1.4606455318436204
136985465680,2024-08-31,1.15785,0,0,RP,0.82765,2.5174656854791344,1.0686408865600505
136985465680,2024-09-01,1.2129,0,0,RP,0.7778,2.8275049885196637,1.2472999803298708
136985465680,2024-09-02,1.2244501,0,0,RP,0.99395007,1.6881217867930598,1.364019447747959
136985465680,2024-09-03,1.3589001,0,0,RP,1.0165,1.9252149126959672,1.3892631190034095
136985465680,2024-09-04,1.54955,0,0,RP,1.4104,2.2013388623687042,1.4000779727162365
136985465680,2024-09-05,1.82815,0,0,RP,1.1891501,2.351253837424176,1.8649100717998124
136985465680,2024-09-06,2.31205,0,0,RP,0.91135,2.3955875164787077,2.0505655973389594
136985465680,2024-09-07,2.3724,0,0,RP,1.15785,3.8146475376048894,2.400411992263141
136985465680,2024-09-08,5.12955,0,0,RP,1.2129,3.7963464821128454,2.46136979623759
136985465680,2024-09-09,2.9326003,0,0,RP,1.2244501,4.514124594805974,4.702106545981302
136985465680,2024-09-10,2.0219002,0,0,RP,1.3589001,3.3871591192068173,3.3660159194066375
136985465680,2024-09-11,1.7802,0,0,RP,1.54955,2.9429410561242815,2.6154082600290667
136985465680,2024-09-12,4.0036,0,0,RP,1.82815,2.772826429153591,2.5762915688500767
136985465680,2024-09-13,2.38205,0,0,RP,2.31205,4.14852827091976,3.9210427268154673
136985465680,2024-09-14,4.6707506,0,0,RP,2.3724,4.181036980149642,2.9408031846697282
136985465680,2024-09-15,3.4271502,0,0,RP,5.12955,5.57724720441561,4.921497887101151
136985465680,2024-09-16,6.8154,0,0,RP,2.9326003,3.643146927939611,3.6853871646829788
136985465680,2024-09-17,2.5111,0,0,RP,2.0219002,6.205296329605565,5.601945454115645
136985465680,2024-09-18,2.9552002,0,0,RP,1.7802,3.6144250048153506,3.2038715113433245
136985465680,2024-09-19,2.8585002,0,0,RP,4.0036,3.831246593864913,3.4313953720581822
136985465680,2024-09-20,7.2356505,0,0,RP,2.38205,3.6176870515191553,3.3514554039035884
136985465680,2024-09-21,2.3691,0,0,RP,4.6707506,7.687034410573961,6.067957351458494
136985465680,2024-09-22,2.31065,0,0,RP,3.4271502,4.392874582583756,2.9580120470238955
136985465680,2024-09-23,2.7985,0,0,RP,6.8154,2.8871103445039665,2.9461450426203184
136985465680,2024-09-24,6.5286,0,0,RP,2.5111,3.4462354375512767,3.279073988573876
136985465680,2024-09-25,4.0511503,0,0,RP,2.9552002,6.238169081701244,5.62592563928182
136985465680,2024-09-26,6.4301505,0,0,RP,2.8585002,4.74441055768777,4.5835634953140625
136985465680,2024-09-27,5.1197004,0,0,RP,7.2356505,6.096334514760008,5.8929739582456895
136985465680,2024-09-28,6.9308004,0,0,RP,2.3691,6.457031484255284,6.270677738539036
136985465680,2024-09-29,6.06995,0,0,RP,2.31065,7.675268762772985,6.933216884281124
136985465680,2024-09-30,5.5742,0,0,RP,2.7985,6.135504630062266,6.606019395087503
136985465680,2024-10-01,5.6362004,0,0,RP,6.5286,6.214911204339192,6.044941634677884
136985465680,2024-10-02,5.5699005,0,0,RP,4.0511503,6.487259803419246,5.988359656893843
136985465680,2024-10-03,6.9435005,0,0,RP,6.4301505,6.48244986051813,5.902266772067691
136985465680,2024-10-04,6.48955,0,0,RP,5.1197004,7.334328475545165,7.112629403160866
136985465680,2024-10-05,5.5582004,0,0,RP,6.9308004,8.072555029631552,6.822243337123269
136985465680,2024-10-06,5.3107505,0,0,RP,6.06995,7.332005267110457,6.2612219012177865
136985465680,2024-10-07,4.7716503,0,0,RP,5.5742,5.956632641029122,5.963113465741716
136985465680,2024-10-08,4.6863503,0,0,RP,5.6362004,5.81449391260937,5.786898497971265
136985465680,2024-10-09,4.55875,0,0,RP,5.5699005,5.854912223203122,5.663218484449119
136985465680,2024-10-10,4.1930003,0,0,RP,6.9435005,5.726160545061919,4.996915298967274
136985465680,2024-10-11,7.4447503,0,0,RP,6.48955,5.224736084952653,4.68709049431502
136985465680,2024-10-12,5.44535,0,0,RP,5.5582004,8.506017915303595,7.652250904589624
136985465680,2024-10-13,5.5884504,0,0,RP,5.3107505,7.120517580963131,6.160000036809529
136985465680,2024-10-14,6.1318502,0,0,RP,4.7716503,5.9956988090745025,6.086033942937335
136985465680,2024-10-15,3.8202002,0,0,RP,4.6863503,6.626489705442033,6.799438663900392
136985465680,2024-10-16,5.0947003,0,0,RP,4.55875,5.22554062159451,4.7557175665265525
136985465680,2024-10-17,5.1214004,0,0,RP,4.1930003,6.079568113398837,7.276560626438909
136985465680,2024-10-18,10.2452,0,0,RP,7.4447503,5.897688700671958,5.993848035543023
136985465680,2024-10-19,8.701651,0,0,RP,5.44535,10.445162170289144,10.97793789579209
136985465680,2024-10-20,8.37565,0,0,RP,5.5884504,9.5065760860763,8.50766003313637
136985465680,2024-10-21,5.2994504,0,0,RP,6.1318502,8.137767541519999,8.151737429586909
136985465680,2024-10-22,11.69235,0,0,RP,3.8202002,6.317484912396619,6.330355168454555
136985465680,2024-10-23,7.3578506,0,0,RP,5.0947003,10.932999869317719,10.404768872402583
136985465680,2024-10-24,12.022401,0,0,RP,5.1214004,8.285682868765935,8.694944274871961
136985465680,2024-10-25,13.568001,0,0,RP,10.2452,11.299418325371999,10.981201703110687
136985465680,2024-10-26,11.636701,0,0,RP,8.701651,13.596625025279794,13.238807117161716
136985465680,2024-10-27,13.164901,0,0,RP,8.37565,12.356112520222592,11.349334287777431
136985465680,2024-10-28,6.70275,0,0,RP,5.2994504,12.406506263589758,11.411397661759839
136985465680,2024-10-29,9.6728,0,0,RP,11.69235,8.22496265324156,8.829431339176285
139703386329,2024-08-22,17.18845,0,0,RP,9.50045,15.297336647939677,14.384760077146778
139703386329,2024-08-23,12.8352,0,0,RP,18.523151,15.811129499572958,15.185252024751826
139703386329,2024-08-24,7.29755,0,0,RP,10.345651,14.115348531664853,13.60879175187373
139703386329,2024-08-25,8.555,0,0,RP,14.215701,9.898468584364405,9.339462947706426
139703386329,2024-08-26,10.746301,0,0,RP,11.962851,9.247598357569736,10.17649446448238
139703386329,2024-08-27,10.317,0,0,RP,16.355751,10.807587177074735,11.721961823656997
139703386329,2024-08-28,9.79255,0,0,RP,16.3696,10.609863955029164,10.640476710510153
139703386329,2024-08-29,12.356601,0,0,RP,17.18845,10.075000578401394,10.289189504785345
139703386329,2024-08-30,9.3779,0,0,RP,12.8352,11.80196140823293,13.535044089301081
139703386329,2024-08-31,11.9115,0,0,RP,7.29755,10.867682749155193,10.57472867264303
139703386329,2024-09-01,12.048401,0,0,RP,8.555,12.82031704896836,11.994342580282101
139703386329,2024-09-02,13.13385,0,0,RP,10.746301,11.815149145877182,12.246138366695497
139703386329,2024-09-03,13.3899,0,0,RP,10.317,12.874233724576255,12.681377704648517
139703386329,2024-09-04,10.237201,0,0,RP,9.79255,13.337375131267398,12.665868072725267
139703386329,2024-09-05,6.2847004,0,0,RP,12.356601,11.177301569463284,10.770815708262987
139703386329,2024-09-06,8.2339,0,0,RP,9.3779,7.979833431325192,8.078228579008568
139703386329,2024-09-07,8.6884,0,0,RP,11.9115,10.063174699422198,9.586222259333883
139703386329,2024-09-08,8.2023,0,0,RP,12.048401,10.21304631918182,9.557018391748725
139703386329,2024-09-09,6.9195504,0,0,RP,13.13385,8.578861956761163,9.186298396664665
139703386329,2024-09-10,11.5699005,0,0,RP,13.3899,7.730646211388789,8.517113573201776
139703386329,2024-09-11,19.805351,0,0,RP,10.237201,11.077127424553382,10.785302736220808
139703386329,2024-09-12,13.24985,0,0,RP,6.2847004,16.901442325466352,14.767965791594722
139703386329,2024-09-13,14.82155,0,0,RP,8.2339,12.684046508426183,11.707445074171353
139703386329,2024-09-14,15.077651,0,0,RP,8.6884,14.896730414226848,13.263935452497629
139703386329,2024-09-15,16.43935,0,0,RP,8.2023,15.239299043373526,14.0036697528637
139703386329,2024-09-16,10.92545,0,0,RP,6.9195504,15.326212931357999,14.586187841036944
139703386329,2024-09-17,10.557501,0,0,RP,11.5699005,11.97987909672907,12.390695147480091
139703386329,2024-09-18,15.907351,0,0,RP,19.805351,11.483975359515396,12.003832367423984
139703386329,2024-09-19,16.898401,0,0,RP,13.24985,15.186583605994272,14.801122865510122
139703386329,2024-09-20,13.13405,0,0,RP,14.82155,15.91687167181546,15.275974323216612
139703386329,2024-09-21,17.47645,0,0,RP,15.077651,14.440352771681656,14.358340391179734
139703386329,2024-09-22,20.929401,0,0,RP,16.43935,17.206596801924025,16.03896549228369
139703386329,2024-09-23,14.519801,0,0,RP,10.92545,18.667569162333844,17.08661464732864
139703386329,2024-09-24,11.739401,0,0,RP,10.557501,14.918315802323624,14.85572271470359
139703386329,2024-09-25,10.23455,0,0,RP,15.907351,13.107466688233757,13.563169098470755
139703386329,2024-09-26,20.345152,0,0,RP,16.898401,11.66729427546195,12.464011370710425
139703386329,2024-09-27,16.3577,0,0,RP,13.13405,18.441466202275024,17.425607376636446
139703386329,2024-09-28,15.852751,0,0,RP,17.47645,17.064010143643937,17.280574151608505
139703386329,2024-09-29,24.703802,0,0,RP,20.929401,16.41330204287814,15.760989858533588
139703386329,2024-09-30,15.99715,0,0,RP,14.519801,21.311548257168525,20.35216685969565
139703386329,2024-10-01,18.042501,0,0,RP,11.739401,16.255859930298534,16.469184062930957
139703386329,2024-10-02,9.538601,0,0,RP,10.23455,17.988378400628886,17.72932020844226
139703386329,2024-10-03,12.0444,0,0,RP,20.345152,12.024532768344557,13.148481201966474
139703386329,2024-10-04,10.77075,0,0,RP,16.3577,13.111514152745416,13.799092127006418
139703386329,2024-10-05,13.4497,0,0,RP,15.852751,13.202632026705631,13.06395121189925
139703386329,2024-10-06,14.494501,0,0,RP,24.703802,14.568757960822621,14.239922804714652
139703386329,2024-10-07,13.94165,0,0,RP,15.99715,14.166876613496074,14.276093902534967
139703386329,2024-10-08,14.365551,0,0,RP,18.042501,13.906988999220138,14.165443068547487
139703386329,2024-10-09,15.079051,0,0,RP,9.538601,14.546871272397398,14.162589755923722
139703386329,2024-10-10,13.7888,0,0,RP,12.0444,15.317916256166226,14.714856401436089
139703386329,2024-10-11,15.793001,0,0,RP,10.77075,14.330944752378985,14.343313784417361
139703386329,2024-10-12,16.21635,0,0,RP,13.4497,16.844486968954122,16.023026705742428
139703386329,2024-10-13,13.260851,0,0,RP,14.494501,17.206496441520375,16.078609698459594
139703386329,2024-10-14,11.786201,0,0,RP,13.94165,13.863440413569398,14.272256220560168
139703386329,2024-10-15,9.305,0,0,RP,14.365551,12.906700980467177,13.216927442812105
139703386329,2024-10-16,8.524851,0,0,RP,15.079051,10.999735706044145,11.861833425036298
139703386329,2024-10-17,7.372,0,0,RP,13.7888,10.224737885321609,9.995544032844787
139703386329,2024-10-18,5.8261003,0,0,RP,15.793001,8.921812303511036,8.852392248834324
139703386329,2024-10-19,4.925,0,0,RP,16.21635,8.586755245703927,8.249201225925484
139703386329,2024-10-20,4.2557,0,0,RP,13.260851,7.592548630198397,7.406121306206524
139703386329,2024-10-21,5.0951004,0,0,RP,11.786201,5.669529558081898,6.018217387790335
139703386329,2024-10-22,5.75225,0,0,RP,9.305,6.322396600857882,7.060170339192341
139703386329,2024-10-23,8.496551,0,0,RP,8.524851,6.8833800898246835,6.594338197488615
139703386329,2024-10-24,9.566501,0,0,RP,7.372,8.732091319642002,7.91159773718711
139703386329,2024-10-25,6.0659003,0,0,RP,5.8261003,9.40078926730041,9.368283503502822
139703386329,2024-10-26,5.6217003,0,0,RP,4.925,8.131442421542683,7.399425938403524
139703386329,2024-10-27,4.4099503,0,0,RP,4.2557,7.619201264398575,6.620922832947939
139703386329,2024-10-28,5.65705,0,0,RP,5.0951004,5.537518307180573,4.826303642530004
139703386329,2024-10-29,6.3576,0,0,RP,5.75225,6.51688035098787,6.304224743844611
170517573134,2024-08-22,3.0133502,0,1,RP,1.9720001,5.174304718484043,3.666049308638502
170517573134,2024-08-23,3.3819501,0,1,RP,1.3774501,3.4497469038738053,3.3805767993332956
170517573134,2024-08-24,4.4560003,0,1,RP,1.6762,4.742492857583409,3.7360814768950195
170517573134,2024-08-25,23.1333,0,1,RP,5.94,5.367764590530246,4.633242749360244
170517573134,2024-08-26,9.406301,0,1,RP,3.5502503,16.83509232734277,21.286837216453904
170517573134,2024-08-27,12.3203,0,1,RP,1.6154001,8.538728859726493,7.603655212152074
170517573134,2024-08-28,9.51885,0,1,RP,5.5887003,10.675942760553802,11.09405086158606
170517573134,2024-08-29,9.0057,0,1,RP,3.0133502,9.093332793883967,9.05436090854591
170517573134,2024-08-30,8.34465,0,1,RP,3.3819501,8.778966380710678,9.899884580066674
170517573134,2024-08-31,6.2448,0,1,RP,4.4560003,9.610163593171276,9.549129046646424
170517573134,2024-09-01,7.2585506,0,1,RP,23.1333,7.987753927733071,8.878706888866416
170517573134,2024-09-02,5.629,0,1,RP,9.406301,7.626717090988209,8.420918743242314
170517573134,2024-09-03,6.9358506,0,1,RP,12.3203,6.536597268208897,7.780802707329325
170517573134,2024-09-04,8.81595,0,1,RP,9.51885,7.604823119445825,7.498045232752603
170517573134,2024-09-05,9.16275,0,1,RP,9.0057,8.895413860497046,8.694800143802745
170517573134,2024-09-06,7.4501004,0,1,RP,8.34465,9.049285903909574,9.605209898972829
170517573134,2024-09-07,5.4458504,0,1,RP,6.2448,9.030112340799366,7.9355177284893195
170517573134,2024-09-08,7.1236005,0,1,RP,7.2585506,7.671929485144509,6.572072544372122
170517573134,2024-09-09,7.8484006,0,1,RP,5.629,7.386779916990756,7.640626270610084
170517573134,2024-09-10,11.923,0,1,RP,6.9358506,8.203210552914173,7.8049950465288696
170517573134,2024-09-11,11.593151,0,1,RP,8.81595,11.131565113452947,10.485787479664321
170517573134,2024-09-12,11.53135,0,1,RP,9.16275,11.05649076413372,11.395692075357607
170517573134,2024-09-13,12.13405,0,1,RP,7.4501004,10.938384963881065,10.649108271010236
170517573134,2024-09-14,15.4456005,0,1,RP,5.4458504,12.583268051496091,11.312706325628312
170517573134,2024-09-15,15.7454,0,1,RP,7.1236005,15.029610285486159,13.535365772343999
170517573134,2024-09-16,11.262951,0,1,RP,7.8484006,14.402641246668038,14.364773923483375
170517573134,2024-09-17,20.974602,0,1,RP,11.923,11.739609900712924,11.766669436169634
170517573134,2024-09-18,15.357901,0,1,RP,11.593151,18.54203547771047,15.324133289020887
170517573134,2024-09-19,15.478551,0,1,RP,11.53135,15.173788876743798,15.062816263718782
170517573134,2024-09-20,14.895751,0,1,RP,12.13405,15.109812518125501,15.096699597076494
170517573134,2024-09-21,20.255651,0,1,RP,15.4456005,15.824836465174767,15.606326227157773
170517573134,2024-09-22,23.843801,0,1,RP,15.7454,19.47494952891509,18.3192882968181
170517573134,2024-09-23,15.058051,0,1,RP,11.262951,21.159354082502524,22.966726798957374
170517573134,2024-09-24,15.709651,0,1,RP,20.974602,15.584629022258715,16.15905479499516
170517573134,2024-09-25,16.734901,0,1,RP,15.357901,16.020433107686326,16.050603266867682
170517573134,2024-09-26,11.754001,0,1,RP,15.478551,16.8023292646641,16.659015018605224
170517573134,2024-09-27,14.81735,0,1,RP,14.895751,13.163593407437077,13.666017805965184
170517573134,2024-09-28,11.6076,0,1,RP,20.255651,16.067349735654346,15.736193926517519
170517573134,2024-09-29,20.213951,0,1,RP,23.843801,13.48472743608803,14.045246382433952
170517573134,2024-09-30,16.40625,0,1,RP,15.058051,18.18755363988902,17.090999018121167
170517573134,2024-10-01,12.4735,0,1,RP,15.709651,16.40686342751671,16.39121018642777
170517573134,2024-10-02,14.1622505,0,1,RP,16.734901,13.6290568946849,14.052940917488845
170517573134,2024-10-03,11.219101,0,1,RP,11.754001,14.73720730607134,14.160671441374179
170517573134,2024-10-04,15.164451,0,1,RP,14.81735,12.502697951343434,13.207372305162561
170517573134,2024-10-05,18.1742,0,1,RP,11.6076,16.28848444983153,15.508452767216195
170517573134,2024-10-06,17.999302,0,1,RP,20.213951,18.297520595472495,17.299599400966375
170517573134,2024-10-07,12.841451,0,1,RP,16.40625,17.017438543104454,16.4284197965388
170517573134,2024-10-08,9.497901,0,1,RP,12.4735,13.758261660817787,13.824238354800547
170517573134,2024-10-09,14.854401,0,1,RP,14.1622505,11.375560622321903,13.194862061888852
170517573134,2024-10-10,17.4419,0,1,RP,11.219101,14.937081367356173,14.482595406476678
170517573134,2024-10-11,16.520351,0,1,RP,15.164451,16.780713914722803,15.766559947206824
170517573134,2024-10-12,12.7172,0,1,RP,18.1742,17.215132104563978,17.214621300413274
170517573134,2024-10-13,14.819051,0,1,RP,17.999302,14.479794531963345,14.038492802803319
170517573134,2024-10-14,13.875951,0,1,RP,12.841451,14.62105389796996,14.739872946903565
170517573134,2024-10-15,10.670501,0,1,RP,9.497901,14.327247540706885,14.295136110968869
170517573134,2024-10-16,8.64515,0,1,RP,14.854401,12.281901150668565,13.055243577209586
170517573134,2024-10-17,12.9313,0,1,RP,17.4419,10.460391505612357,10.185104040845834
170517573134,2024-10-18,16.681301,0,1,RP,16.520351,13.095805984294115,12.951553061476986
170517573134,2024-10-19,18.34585,0,1,RP,12.7172,16.898446386377913,15.49476017746435
170517573134,2024-10-20,15.575701,0,1,RP,14.819051,18.043615319464955,16.240790165737927
170517573134,2024-10-21,15.401001,0,1,RP,13.875951,15.013859828355333,15.031925188244475
170517573134,2024-10-22,14.878751,0,1,RP,10.670501,15.157849134693842,15.060864123917911
170517573134,2024-10-23,9.45625,0,1,RP,8.64515,15.284330102576593,15.138667421670586
170517573134,2024-10-24,10.816001,0,1,RP,12.9313,11.591994462496492,13.060700327103211
170517573134,2024-10-25,15.733551,0,1,RP,16.681301,11.977161744857604,12.616712178596135
170517573134,2024-10-26,18.99665,0,1,RP,18.34585,16.252892102490815,16.188044553170084
170517573134,2024-10-27,14.473501,0,1,RP,15.575701,18.568160013132893,18.67408054685075
170517573134,2024-10-28,8.422351,0,1,RP,15.401001,14.381871669823559,14.41832257429582
170517573134,2024-10-29,9.77245,0,1,RP,14.878751,10.121537006226779,10.220730996510813
180458287234,2024-08-22,20.861351,0,0,RP,10.6553,15.183473537365998,14.535348411103195
180458287234,2024-08-23,13.790801,0,0,RP,8.816851,18.483728980091154,16.939062556298264
180458287234,2024-08-24,14.2054,0,0,RP,10.833951,15.089185581580988,15.478764938322726
180458287234,2024-08-25,8.60565,0,0,RP,17.012402,15.163501702471233,14.996917655899065
180458287234,2024-08-26,6.28915,0,0,RP,11.57085,9.953142430258872,10.309117964627427
180458287234,2024-08-27,6.28735,0,0,RP,14.45505,8.034164010874907,8.400464396399945
180458287234,2024-08-28,5.4956,0,0,RP,16.2231,7.825756889907297,8.898921033197652
180458287234,2024-08-29,4.9216003,0,0,RP,20.861351,6.702569652042792,7.109550724626977
180458287234,2024-08-30,5.5301003,0,0,RP,13.790801,5.94114045183575,6.263784627432402
180458287234,2024-08-31,8.313701,0,0,RP,14.2054,7.193576266326808,6.795143479074483
180458287234,2024-09-01,6.42745,0,0,RP,8.60565,9.39757532625006,8.326976004245866
180458287234,2024-09-02,5.1463003,0,0,RP,6.28915,6.926307813278195,7.024584604330405
180458287234,2024-09-03,5.0701504,0,0,RP,6.28735,6.201859379328695,6.287485341505487
180458287234,2024-09-04,5.4339504,0,0,RP,5.4956,6.257728990967543,6.090125678345129
180458287234,2024-09-05,5.84065,0,0,RP,4.9216003,6.519988663384909,6.454117705925153
180458287234,2024-09-06,4.28585,0,0,RP,5.5301003,6.510770843251491,6.580249897784807
180458287234,2024-09-07,3.4172502,0,0,RP,8.313701,6.370430860047728,5.0686402880390045
180458287234,2024-09-08,5.1595,0,0,RP,6.42745,5.466820083644663,4.0911201762869185
180458287234,2024-09-09,4.6533003,0,0,RP,5.1463003,5.395688245073261,5.829855671061234
180458287234,2024-09-10,4.8690004,0,0,RP,5.0701504,5.29168470061963,5.574945395568036
180458287234,2024-09-11,5.0687003,0,0,RP,5.4339504,5.577115177985014,5.824325322196493
180458287234,2024-09-12,6.2895503,0,0,RP,5.84065,5.698531505522549,5.8493412479122275
180458287234,2024-09-13,10.52365,0,0,RP,4.28585,6.405818518084757,6.692493103291429
180458287234,2024-09-14,14.29845,0,0,RP,3.4172502,10.45940219927271,10.926650580807982
180458287234,2024-09-15,6.7434,0,0,RP,5.1595,13.140617197265366,11.236354171276703
180458287234,2024-09-16,8.42125,0,0,RP,4.6533003,7.035036108091521,8.317439917544313
180458287234,2024-09-17,5.1007004,0,0,RP,4.8690004,8.359790654229048,8.765248695694135
180458287234,2024-09-18,4.72975,0,0,RP,5.0687003,6.364282413490244,6.628994927518975
180458287234,2024-09-19,5.2575502,0,0,RP,6.2895503,6.0052018272909375,5.943711363358066
180458287234,2024-09-20,4.9384003,0,0,RP,10.52365,6.007940647159719,6.276885984604486
180458287234,2024-09-21,4.8615503,0,0,RP,14.29845,6.590100832140742,6.964555695574498
180458287234,2024-09-22,5.6488504,0,0,RP,6.7434,6.553046424795156,5.861417726130417
180458287234,2024-09-23,5.40035,0,0,RP,8.42125,5.813247643183075,6.232434924350932
180458287234,2024-09-24,8.31305,0,0,RP,5.1007004,5.974119940958069,6.082399913767548
180458287234,2024-09-25,10.057651,0,0,RP,4.72975,8.139210129153327,7.655575727505833
180458287234,2024-09-26,8.8104,0,0,RP,5.2575502,9.494527905272877,9.59276945747542
180458287234,2024-09-27,7.4386005,0,0,RP,4.9384003,8.690875504094654,8.529648779389902
180458287234,2024-09-28,6.7798004,0,0,RP,4.8615503,8.926908206011008,7.7687757807865365
180458287234,2024-09-29,7.2224,0,0,RP,5.6488504,8.306039038180284,7.605846496460072
180458287234,2024-09-30,10.1359005,0,0,RP,5.40035,7.491234011760893,7.784450917973371
180458287234,2024-10-01,14.564301,0,0,RP,8.31305,9.952675523757621,9.474345654577156
180458287234,2024-10-02,11.87495,0,0,RP,10.057651,13.223155000942848,11.423914919675369
180458287234,2024-10-03,13.2636,0,0,RP,8.8104,11.639927427285476,11.442368197506054
180458287234,2024-10-04,8.08815,0,0,RP,7.4386005,12.521874389131467,11.807981467287458
180458287234,2024-10-05,6.1109505,0,0,RP,6.7798004,10.205486512807731,9.679629355857024
180458287234,2024-10-06,6.4613504,0,0,RP,7.2224,8.628933780669065,8.027992698648239
180458287234,2024-10-07,8.489201,0,0,RP,10.1359005,7.517004842450606,8.277610724425127
180458287234,2024-10-08,12.668251,0,0,RP,14.564301,8.970597447230498,9.31459219256434
